Çalışan Sicil No;Gösterge Adı ;Periyot;Ürün;Planlanan;Gerçekleşen;Sonuç 
100799;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;13591,12;27725,36;203,9961387
100801;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;8686,88;13415,04;154,4287477
100801;VA TSM Ürün Kota Realizasyonu;2;FLUREND;19492,69;15684,68;80,46442025
100801;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;156283,87;144027,66;92,15772555
100801;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5168,73;4764,2;92,17351264
100801;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;7376,95;6260,36;84,86379872
100802;VA TSM Ürün Kota Realizasyonu;2;DULOXX;110901,37;107587,98;97,01230923
100802;VA TSM Ürün Kota Realizasyonu;2;GYREX;202025,21;190093,36;94,09388066
100848;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;73707,4;84405,22;114,5139023
100848;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;21304,67;22948,91;107,7177445
100848;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;128322,47;107387,64;83,68576447
100850;VA TSM Ürün Kota Realizasyonu;2;DULOXX;117146,31;129123,41;110,2240523
100850;VA TSM Ürün Kota Realizasyonu;2;GYREX;245236,53;244965,26;99,88938434
100856;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;48824,02;57280,25;117,3198151
100856;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;17454,71;10290,13;58,95331403
100856;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;85854,72;105276,7;122,6219129
100862;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;22012,76;17248,2;78,35546292
100862;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;145867,96;160184,64;109,8148216
100862;VA TSM Ürün Kota Realizasyonu;2;PARAFON;86829,34;75235,98;86,64810766
100864;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;63459,24;33805,42;53,27107605
100864;VA TSM Ürün Kota Realizasyonu;2;MODET;30501,59;8503,36;27,87841552
100864;VA TSM Ürün Kota Realizasyonu;2;OLY;16434,8;5480,43;33,34649646
100865;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;37423,58;39394,03;105,2652632
100865;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;18599,58;23586,59;126,8124872
100865;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;83606,68;101583,53;121,501691
100867;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;8047,7;5010,24;62,25679387
100867;VA TSM Ürün Kota Realizasyonu;2;FLUREND;20689,46;16375,26;79,14783663
100867;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;147033,91;140438,62;95,51444289
100867;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5391,55;3764,88;69,82926988
100867;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;6419,81;2679,7;41,74111072
100879;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;18372,24;4977,77;27,09397439
100879;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;94303,14;81339,72;86,25345879
100879;VA TSM Ürün Kota Realizasyonu;2;PARAFON;58245,84;68793,57;118,1089843
100893;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;12896,48;4191,01;32,4973171
100893;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;79204,09;40286,4;50,86403998
100893;VA TSM Ürün Kota Realizasyonu;2;PARAFON;71740,88;90966,84;126,7991695
100915;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;6854,65;5962,24;86,98095453
100915;VA TSM Ürün Kota Realizasyonu;2;FLUREND;20423,34;20707,94;101,3935037
100915;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;148998,82;136208,96;91,41613336
100915;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;4833,47;4682,86;96,88401914
100915;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;6558,41;5159,78;78,67425184
100930;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;20102,77;5855,31;29,12688152
100930;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;121392,51;82231,38;67,74007721
100930;VA TSM Ürün Kota Realizasyonu;2;PARAFON;98437,32;84050,07;85,38435423
100932;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;6970,88;8954,24;128,4520749
100932;VA TSM Ürün Kota Realizasyonu;2;FLUREND;33279,65;51802,96;155,6595697
100932;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;155643,96;209278,24;134,4595961
100932;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;6110,54;6739,6;110,2946712
100932;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;8437;10060,83;119,2465331
100934;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;7773,76;8437,44;108,5374388
100934;VA TSM Ürün Kota Realizasyonu;2;FLUREND;24582,99;26615,71;108,268807
100934;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;110439,21;147829,98;133,8564265
100934;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;7847,86;13165,46;167,7585992
100934;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;6503,39;6102,33;93,83306245
100936;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;85493,12;95791,52;112,0458816
100936;VA TSM Ürün Kota Realizasyonu;2;MODET;63183,52;48347,74;76,5195418
100936;VA TSM Ürün Kota Realizasyonu;2;OLY;17021,52;10474,44;61,53645503
100942;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;6811,27;5586,88;82,02405719
100942;VA TSM Ürün Kota Realizasyonu;2;FLUREND;15348;16886,1;110,0215012
100942;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;120723,5;132127,18;109,4461145
100942;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5514,23;3613,82;65,53625801
100942;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;3742,04;5102,85;136,3654584
100947;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;92860,13;96214,8;103,6126053
100947;VA TSM Ürün Kota Realizasyonu;2;MODET;59315,14;81548,26;137,483044
100947;VA TSM Ürün Kota Realizasyonu;2;OLY;27135,85;14585,39;53,74952323
100948;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;91367,73;72853;79,73602934
100948;VA TSM Ürün Kota Realizasyonu;2;MODET;60144,73;72867,86;121,1541892
100948;VA TSM Ürün Kota Realizasyonu;2;OLY;31793,26;32911,04;103,5157766
100949;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;6427,64;3600,94;56,02273929
100949;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;89218,33;90219,36;101,1220004
100949;VA TSM Ürün Kota Realizasyonu;2;PARAFON;100019,37;106057,65;106,0371106
100950;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;12958,85;7413,7;57,20955177
100950;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;91298;53250,12;58,32561502
100950;VA TSM Ürün Kota Realizasyonu;2;PARAFON;71841,09;72019,29;100,2480475
101009;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;52565,57;41833,06;79,58262414
101009;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;27611,02;26854,57;97,26033301
101009;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;131628,13;113095,63;85,92056272
101013;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;7267,72;6179,84;85,03134408
101013;VA TSM Ürün Kota Realizasyonu;2;FLUREND;20220,45;18210,5;90,05981568
101013;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;183629,4;175424,62;95,53188106
101013;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;6236,83;5554,36;89,0574218
101013;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;4517,05;3030,77;67,09622431
101015;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;34108,99;20911,66;61,30835302
101015;VA TSM Ürün Kota Realizasyonu;2;MODET;22463,87;11830,14;52,66296502
101015;VA TSM Ürün Kota Realizasyonu;2;OLY;13035,22;3324,42;25,50336703
101017;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;16965,23;8425,74;49,6647555
101017;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;14395,39;7551,99;52,46116986
101017;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;36867,41;22044,41;59,79375823
101020;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;17039,37;17808,01;104,5109649
101020;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;98430,04;45691,8;46,42058461
101020;VA TSM Ürün Kota Realizasyonu;2;PARAFON;78130,64;73225,92;93,72241159
101023;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;8223,51;3715,52;45,18168033
101023;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;9014,56;4508,74;50,01619602
101023;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;22398,73;13998,6;62,49729337
101023;VA TSM Ürün Kota Realizasyonu;2;FLUREND;12191,35;3627,91;29,75806617
101023;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;116363,66;118053,34;101,4520685
101023;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5941,65;4148,34;69,81797985
101023;VA TSM Ürün Kota Realizasyonu;2;PARAFON;14211,22;12363,87;87,00076418
101249;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;13282,33;5673,75;42,71652639
101249;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;113095,44;56590,38;50,03772035
101249;VA TSM Ürün Kota Realizasyonu;2;PARAFON;87440,4;90940,83;104,0032182
101251;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;99154,03;79356,86;80,03392298
101251;VA TSM Ürün Kota Realizasyonu;2;MODET;45767,94;37683,92;82,33693717
101251;VA TSM Ürün Kota Realizasyonu;2;OLY;23425,65;10952,83;46,75571436
101253;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;37460,72;16758;44,73485827
101253;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;24664,27;12815,4;51,95937281
101253;VA TSM Ürün Kota Realizasyonu;2;FLUREND;9930,11;16072,54;161,8566159
101253;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;34690,97;30736,16;88,59988637
101253;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;7745,79;2241,45;28,93765516
101256;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;17729,25;12950,74;73,04730883
101256;VA TSM Ürün Kota Realizasyonu;2;MODET;14906,77;13106,44;87,92273578
101256;VA TSM Ürün Kota Realizasyonu;2;OLY;4417,42;1990,55;45,06137066
101257;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;7525,46;14241,92;189,2498266
101257;VA TSM Ürün Kota Realizasyonu;2;FLUREND;24461,91;32343,74;132,2208282
101257;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;93527,17;105599,64;112,9079817
101257;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;6856,82;14641,2;213,5275536
101257;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;6153,06;4660,53;75,74328871
101258;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;38658,52;27420,61;70,93031497
101258;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;20974,91;12645,14;60,28698097
101258;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;62343,88;41323,27;66,28280113
101259;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;8597,39;9160,96;106,5551289
101259;VA TSM Ürün Kota Realizasyonu;2;FLUREND;17497,53;20887,68;119,3750204
101259;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;104082,81;112339,68;107,9329814
101259;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;6107,77;4671,24;76,48028659
101259;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;3254,3;2464,82;75,740405
101261;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;9530,22;11266,24;118,2159488
101261;VA TSM Ürün Kota Realizasyonu;2;FLUREND;24542,88;31951,15;130,1850068
101261;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;134637,79;146616,88;108,8972717
101261;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;4558,53;5054,7;110,8844298
101261;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;8382,68;4716,65;56,26661163
101262;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;88508,39;127578,22;144,1425158
101262;VA TSM Ürün Kota Realizasyonu;2;MODET;50624,27;53149,12;104,9874299
101262;VA TSM Ürün Kota Realizasyonu;2;OLY;20920,74;12400,79;59,27510212
101264;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;34713,27;23496,89;67,68849492
101264;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;89177,44;63330,96;71,01679528
101264;VA TSM Ürün Kota Realizasyonu;2;PARAFON;54935,54;51550,68;93,8384878
101266;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;6844,86;3688,32;53,88452065
101266;VA TSM Ürün Kota Realizasyonu;2;FLUREND;17319,76;15036,67;86,81800441
101266;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;210855,61;211869,7;100,4809405
101266;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5152,59;6890,66;133,7319678
101266;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;7273,83;6036,86;82,994241
101267;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;17225,79;16007,54;92,92775542
101267;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;85881,03;62462,4;72,73131214
101267;VA TSM Ürün Kota Realizasyonu;2;PARAFON;54512,38;52269,87;95,88623722
101269;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;19638,5;11892,18;60,55543957
101269;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;67055,65;52261,44;77,93741467
101269;VA TSM Ürün Kota Realizasyonu;2;PARAFON;42815,97;38580,72;90,10824699
101270;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;8028,63;2723,4;33,92110485
101270;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;73326,65;54756,24;74,67440555
101270;VA TSM Ürün Kota Realizasyonu;2;PARAFON;41187,56;36221,79;87,94351984
101273;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;75236,71;57297,46;76,15625404
101273;VA TSM Ürün Kota Realizasyonu;2;MODET;37880,23;49273,34;130,0766653
101273;VA TSM Ürün Kota Realizasyonu;2;OLY;25273,66;8592,86;33,99927039
101274;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;6244,53;4313,92;69,0831816
101274;VA TSM Ürün Kota Realizasyonu;2;FLUREND;15762,12;19005,14;120,5747704
101274;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;153747,01;178200,46;115,9049922
101274;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5647,51;1789,48;31,68617674
101274;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;4783,53;1790,69;37,43448876
101276;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;12431,47;8760,27;70,46849649
101276;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;122269,82;93901,5;76,79859184
101276;VA TSM Ürün Kota Realizasyonu;2;PARAFON;109993,05;115642,59;105,13627
101277;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;7860,84;5603,2;71,27991411
101277;VA TSM Ürün Kota Realizasyonu;2;FLUREND;19010,06;24241,25;127,5180089
101277;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;142921,7;163588,62;114,4603094
101277;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;4669,3;3462,76;74,16015249
101277;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;7650;8498,56;111,0922876
101279;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;16506,35;10787,69;65,3547877
101279;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;99176,89;88149,6;88,88118996
101279;VA TSM Ürün Kota Realizasyonu;2;PARAFON;46289,95;57295,95;123,7762192
101282;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;7497,09;5347,52;71,32794191
101282;VA TSM Ürün Kota Realizasyonu;2;FLUREND;24941,54;18541,6;74,34023721
101282;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;186404,04;175223,1;94,00177164
101282;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5557,46;5449,78;98,0624242
101282;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;6205,61;3683,31;59,35451954
101304;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;37247,05;36141,99;97,03316102
101304;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;20984,38;16958,49;80,81482512
101304;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;74760,71;68417,75;91,5156504
101323;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;42737,15;49021,2;114,7039519
101323;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;101004,56;44278,08;43,83770396
101323;VA TSM Ürün Kota Realizasyonu;2;PARAFON;55392,77;33563,7;60,59220364
101329;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;13351,42;3964,06;29,69017528
101329;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;70747,98;57117,06;80,73313189
101329;VA TSM Ürün Kota Realizasyonu;2;PARAFON;43949,04;38953,08;88,63237968
101448;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;70561,57;55791,56;79,0679119
101448;VA TSM Ürün Kota Realizasyonu;2;MODET;36887,71;30747,76;83,35502529
101448;VA TSM Ürün Kota Realizasyonu;2;OLY;22407,4;16283,29;72,66925212
101450;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;73349,59;61807,02;84,26362029
101450;VA TSM Ürün Kota Realizasyonu;2;MODET;39917,13;39120,58;98,0044908
101450;VA TSM Ürün Kota Realizasyonu;2;OLY;23682,82;20709,46;87,44507622
101453;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;31793,11;16629,75;52,30614432
101453;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;16861,37;15636,63;92,73641466
101453;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;68917,89;65280,43;94,72203807
101455;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;12869,76;4332;33,66030136
101455;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;9355,55;4492,28;48,01727317
101457;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;56098,07;40862,8;72,84172165
101457;VA TSM Ürün Kota Realizasyonu;2;MODET;29180,71;18619,44;63,80735767
101457;VA TSM Ürün Kota Realizasyonu;2;OLY;12567,11;9949,84;79,17365249
101459;VA TSM Ürün Kota Realizasyonu;2;DULOXX;91455,08;103240,54;112,8866106
101459;VA TSM Ürün Kota Realizasyonu;2;GYREX;215985,31;223511,31;103,4844962
101460;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;66097,53;55417,12;83,84143855
101460;VA TSM Ürün Kota Realizasyonu;2;MODET;44674,52;47533,22;106,3989496
101460;VA TSM Ürün Kota Realizasyonu;2;OLY;16580,16;16032,52;96,69701619
101463;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;76925,44;78982,42;102,6739919
101463;VA TSM Ürün Kota Realizasyonu;2;MODET;47327,32;34012,9;71,86736963
101463;VA TSM Ürün Kota Realizasyonu;2;OLY;21549,04;21126,27;98,03810286
101467;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;81449,04;40838,38;50,13979293
101467;VA TSM Ürün Kota Realizasyonu;2;MODET;53772,42;42468,54;78,97829408
101467;VA TSM Ürün Kota Realizasyonu;2;OLY;22815,33;9732,36;42,65710818
101468;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;62917,38;26398,02;41,95664219
101468;VA TSM Ürün Kota Realizasyonu;2;MODET;51112,07;42951,48;84,0339278
101468;VA TSM Ürün Kota Realizasyonu;2;OLY;21101,73;8545,23;40,49540014
101474;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;28429,09;19592,98;68,91877299
101474;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;38351,51;37472,37;97,70767826
101474;VA TSM Ürün Kota Realizasyonu;2;MODET;18654,8;13913,9;74,58616549
101474;VA TSM Ürün Kota Realizasyonu;2;OLY;4810,33;6355,13;132,1142209
101474;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;23057,87;10467,86;45,39820894
101474;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;60635,96;62117,79;102,4438139
101477;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;18166,12;8820,79;48,55626848
101477;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;71115,87;12270,72;17,25454529
101477;VA TSM Ürün Kota Realizasyonu;2;PARAFON;66618,72;34751,88;52,16533731
101481;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;3138,14;1074,23;34,23142371
101481;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;25249,5;19505,64;77,25158914
101481;VA TSM Ürün Kota Realizasyonu;2;PARAFON;24595,12;21425,94;87,11459834
101482;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;68643,37;76722;111,768988
101482;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;22376,99;19154,2;85,59775019
101483;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;41789,37;35454;84,8397571
101483;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;25431,55;27587,56;108,477698
101486;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;64966,14;54378;83,70206388
101486;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;21654,56;19264,44;88,96250951
101487;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;52175,21;43206;82,8094415
101487;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;17612,17;9342,84;53,04763695
101488;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;57063,93;70452;123,4615281
101488;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;29001,06;31060,12;107,0999474
101490;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;53986,24;38190;70,74024789
101490;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;29494,5;23563,8;79,89218329
101492;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;7243,04;2513,28;34,69924231
101492;VA TSM Ürün Kota Realizasyonu;2;FLUREND;20362,97;16815,15;82,57709951
101492;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;165866,87;170135,98;102,5738172
101492;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;4982,39;1580,32;31,71811119
101492;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;7332,4;3689,47;50,31735857
101493;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;6089,07;2137,92;35,11078046
101493;VA TSM Ürün Kota Realizasyonu;2;FLUREND;14540,97;15519,13;106,726924
101493;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;159408,76;148838,06;93,36880859
101493;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;7246,41;5728,66;79,05514593
101493;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;4171,05;1246,25;29,87856775
101498;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;7324,99;4934,08;67,35954588
101498;VA TSM Ürün Kota Realizasyonu;2;FLUREND;21965,13;32542,4;148,1548254
101498;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;194965,79;245247,04;125,7897809
101498;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5595,22;1022,56;18,27559953
101498;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;5302,74;4219,69;79,57565334
101507;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;28006,03;16851,48;60,17089891
101507;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;14488,12;7865,32;54,28806498
101507;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;84537,76;83851,98;99,18878854
101531;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;75106,81;58038,2;77,27421788
101531;VA TSM Ürün Kota Realizasyonu;2;MODET;21709,14;16988,18;78,25358351
101531;VA TSM Ürün Kota Realizasyonu;2;OLY;15037,45;6280,79;41,76765343
101541;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;7547,96;6168,96;81,73016285
101541;VA TSM Ürün Kota Realizasyonu;2;FLUREND;21163,08;20490,36;96,82125664
101541;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;183605,08;182073,46;99,16580739
101541;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;4905,12;3474,38;70,83170238
101541;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;4846,49;2481,55;51,2030356
101542;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;8351,61;8421,12;100,8322946
101542;VA TSM Ürün Kota Realizasyonu;2;FLUREND;23457,17;33218,79;141,6146534
101542;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;191815,78;213087,8;111,0898175
101542;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5156,86;4578,28;88,78038186
101542;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;6121,48;6738,74;110,0835092
101543;VA TSM Ürün Kota Realizasyonu;2;DULOXX;70774,35;69436,24;98,10932916
101543;VA TSM Ürün Kota Realizasyonu;2;GYREX;158957,22;154395,72;97,13035998
101544;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;31784,35;24464,21;76,96935756
101544;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;14792,88;11558,45;78,13522451
101544;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;67694,35;51102,48;75,49002243
101546;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;13673,99;8624,1;63,06937478
101546;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;84465,64;77292,6;91,50774208
101546;VA TSM Ürün Kota Realizasyonu;2;PARAFON;56290,78;62973,66;111,8720686
101547;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;11179,94;2208,98;19,75842446
101547;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;107490,83;96049,8;89,35627346
101547;VA TSM Ürün Kota Realizasyonu;2;PARAFON;66938,41;62470,5;93,32534191
101548;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;30289,81;13673,35;45,14174899
101548;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;12412,58;7505,2;60,46446428
101548;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;68782,22;38883,75;56,53168799
101549;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;100326,16;100097,58;99,77216311
101549;VA TSM Ürün Kota Realizasyonu;2;MODET;62233,73;60118,3;96,60083045
101549;VA TSM Ürün Kota Realizasyonu;2;OLY;25640,36;15464,19;60,3119067
101552;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;6315,4;2252,16;35,66139912
